İnternet neden bu kadar yavaş acaba Turkcell;negatif
Uzun ugraşlar sonucunda dakika ve internet paketi yapmayi basardim turkcell sen adama sinir krizi gecirtirsin;negatif
Turkcell Müşteri temsilcilerinin hepsi yoğunmuş. Daha sonra sizi arayalım dediler 2 saat geçti. Mesai bitsin özel görüşecekler heralde!;negatif
10 dk oldu Turkcell ne yavaş internetsin;negatif
Turkcell kullanmama rağmen çok zayıf çekiyor hiçte bildirim gelmiyor;negatif
Hergün cep tel reklam mesaj geliyor neymiş bakım krem ürünü reklam mesajı gönderiyo yeter artık, yahu şu Turkcell e sinir oluyorum;negatif
Eger her gun, kapisindan bile girmedigim firmalardan gelen onlarca SMS'in müsebbibi sizseniz hakkimi helal etmiyorum. Turkcell;negatif
Kayisdagina baz istasyonumu kurcaksiniz napicaksiniz bilmiyorum ama artik okulda internetin cekmemesinden gina geldi ey Turkcell !!!;negatif
Turkcell yedin bitirdin beni be!;negatif
Hayat Turkcelle Zor! Bir telefon ve hat almak için 60' bekledim  ve 34 tane evrağa imza atmak zorunda kaldım.  turkcell;negatif
15 yıldır  turkcell müşterisiyim turkcell pişmanlıktır.;negatif
TurkcellHizmet çorum turkcell şubelerinin gözden geçirilmesi lazım müşteri memnuniyeti sıfır. Boşa gezen elemanlar çok iş yapan yok.;negatif
Turkcell  sizden kurtulmanın mutluluğunu yaşıyorum;negatif
Turkcell Giresun İli Piraziz İlçesinde sinyal gücü çok zayıf ve 3g kullanılamıyor.;negatif
Turkcell son ödeme tarihinden sonra fatura göndermek ne demek. sonra gecikme bedeli......... bakın bu ayıptır bunca yıllık hukukumuz var;negatif
Bizim evde 3G internet' in bu kadar kötü çekmesinin sebebi nedir Turkcell;negatif
Turkcell Özellikle kalabalık yerlerde bağlantı yok oluyor. Örneğin 18:00'da Zincirlikuyu'da Turkcell İnternet çalışmıyor.;negatif
Turkcell TurkcellHizmet yine internet çekmiyor. Ne video izleniyor nede sayfalar açılıyor. Baz istasyonu sıkıntısı nedir?;negatif
TURKCELL bir firma nasıl olurda müşteri kaybetmek için gayret eder bir anlam veremedim. Hesabımi kapatıp başka bir firma bulacağım artık.;negatif
TELEFONUMA MÜNECCİM PAKET DİYE PAKET TANIMLAYIP HAKSIZ 40 TL ÜCRET ALINIYOR,TURKCELL KINIYORUM,;negatif
Daha karlı diye geçtiğim turkcell tarifesi hesaplayınca daha kazık çıktı. Resmen karlofça antlaşması gibi ilk topraklarımı da verdim :(;negatif
Turkcell Herşeyiniz diğer operatörden müşteri çekene kadar. Mevcut eski müşterilerinize de hizmet vermeye başlamalısınız. TurkcellHizmet;negatif
Paketi 9 saniye aştığım için +10 tl ne demek turkcell bilseydim bi 10 lira daha üstüne koyar diyarbakıra giderdim;negatif
Meşhur 4 çekim gücü olan Turkcell çekmiyor!;negatif
Bu Turkcell de envai çeşit AŞIM OLAYI var.. Siz , siz olun sakın aştırmayın.. Yâni bu belayı başınıza sarmayın!;negatif
Daha çalıştığım yerde doğru dürüst 2g çekmiyor gelmş her yerde 4.5g reklamı veriyorsunuz. önce alt yapıyı oturtun.Turkcell TurkcellHizmet;negatif
Sen turkcellsin kendine gel bu internet yavaşlığı ne böyle;negatif
Turkcell müşteri hizmetlerini aradığımda her defasında tansiyonum fırlıyor!!!;negatif
Bu nedir arkadaş Türkcell in çekim gücü deyip duruyorsunuz şehrin merkezinde tek diş Turkcell;negatif
Aklınız varsa turkcell den kurtulun Turkcell;negatif
Turkcell Hattimdan sürekli , konusmadigim halde lira ve dakika cekiliyor.;negatif
sevgili turkcell semtimizde hasar gören baz ıstasyonunuzu hala onarmadıgınız için şebekede sıkıntı yasamaya devam edıyoruz;negatif
Turkcell  Bugün öğrendiğim SporTV denilen DOLANDIRICILIK SEVİSİ'niz ile yapmış olduğunuz dolandırıcılığa dur diyeceğim.;negatif
Sabiha gökçen çevresinde çekmeyen mobil internet nerde çekecek,nereyi güçlendiriyosunuz merak ettik Turkcell;negatif
Turkcell siz ilk önce 3.Gyi adam akıllı çalıştırında sonra 4.5G ye bi ara geçersiniz;negatif
15 saniyelik bir video izlicem sadece 15 saniye ama Turkcell in muhteşem interneti yine çekmiyor :) bence bu ülkeye 1 internet lazim yazik;negatif
Turkcell bende hattımı değiştirdim ve ücret ödedim 1Gb internet hediye edilecek diye sms de geldi ama hediyeden kastınız gelen sms miydi??;negatif
Hattım turkcell netim inanılmaz yavaş! :/  Sizce vodafone derdime çare olur mu?;negatif
Turkcell  8 aydir Moda'da evimde turkcell cekmiyo tlf ile aradim duzelmeyecrkmis turkcelle bye bye deme zamani gelmistirrrr;negatif
Annemin, babamın internetine bağlanıyorum resmen ya beni mağdur eden Turkcell utansın.;negatif
Turkcell Şehrin göbeğinde internetin ve telefonun çekmediği mahrumiyet bölgesi.;negatif
Turkcell çöktü;negatif
güvenlik nedeniyle hattımın 5 gün kapalı kalmasından, sizlerin konuya ilgisizliğinizden dolayı kınıyorum Turkcell i .;negatif
Ulan turkcell madem 500 mb internet veriyorsun onuda kursağımda bıraktın kaplumbağadan bile yavaş bu;negatif
Turkcell kurumsal müşterilerinizdenim. Turbo dediğiniz internet hızı rezalet.Turbo demeyin bari yalancı çıkmazsınız.Yavaşlıkta nirvanasınz.;negatif
cidden dökülüyor Turkcell. lime lime dökülüyor.;negatif
turkcell baz istasyonu gibi blocker'lar dikiyor bence her yere, çekmeme gücüne hayranım, tüm merkezlerde dahi;negatif
Turkcell  sayın yetkililer telefon numaramı bana sormadan firmalara vermenizden ve gelen reklam mesajlarından şikayetçiyim;negatif
Evimin 150m ilerisinde baz istasyonu var ve odamda 3g çekmiyor. Turkcell is you for real??;negatif
2 senelik gecikmenin ardından tekrar aveaya döndüm turkcellden kurtuldum :) TURKCELL PİŞMANLIKTIR;negatif
Turkcell tebrikler turkcel teknolojisini çok iyi kullanıyor ama sadece müşterilerinin yorumunu silmek için sorunları gidermek için değil;negatif
Turkcell Müşteri Hizmetleri hesabı hacklendi diye twitter erişimini engelledi sanırım. Böyle büyük bir skandal olamaz.;negatif
Turkcell istanbul da çekmiyor arkadaş. Torium avm yan Sokağı'nda Sıfır sinyal. Şikayet bildiriyoruz cevap dahi veren yok.;negatif
Turkcell müşterilerinize gönderdiğiniz bölge sorumlularınız bizi mağdur ediyor. Taahhüt edilenler niçin gerçekleşmiyor;negatif
sabahtan beri Turkcell Internet çalışmıyor. Herşeyi denedik. Altyapı sıkıntılı;negatif
Turkcell neden hala kimseye ulaşamıyorum 532yi aradığımda;negatif
Turkcell Hırsızlık yapan şirketle ilgimiz yok diyorlar,ama Parasını Turkcell tahsil ediyor.;negatif
Bu nedir yaa 98 den beri turkcellyim. Bole bisi gormedim 1 aydir internet cekmiyo duruyo yavasliyo kesiliyo care artik Turkcell;negatif
Turkellden yediğim kazığı kimseden yemedim inşallah batarsın turkcell;negatif
Turkcell zonguldaktaki bayilerinize eleman alırkın dikkat edin hiçbiri bişey bilmiyor 3 günden hattım kapalı.;negatif
Turkcell sen ne kadar burjuvasın oyle. Kendime uygun ucuz! bir tarife bulamadım bu nedir.;negatif
koskocaman cep merkezi bir müdahale edilemiyor bu kadar aciz bir Turkcell görmedim kapımıza kadar da dayanıp Haraç ister;negatif
Turkcell arkadaşım Eskişehir'in orta yerinde telefon çekmiyo. Buna bi cevabınız var mı ?;negatif
Turkcell Turkiyenin armasiyiz diye boburlenmeyin. Yalan soyluyorsunuz cunku musteriler sizin icin bir sey ifade etmiyor.;negatif
Sevgili Turkcell online tarife değiştirtmiyorsun, doğru düzgün açıklama yapmayıp aramıyorsun. 20 yıllık müşterine verdiğin değer bu mu?;negatif
Benim sorunlarımı çözemediğiniz sürece ABV Turkcell;negatif
Turkcell yüzünden katil olacağım dogrudur;negatif
Yağmur yagdiginda yavaşlayan bir turbo internetim var Turkcell;negatif
Böyle aptalca bir müşteri hizmetleri bağlantı akışı olamaz. Rezilsin Turkcell;negatif
Şirketlerin bana gönderdikleri reklam mesajlarından bıktım artık Turkcell;negatif
Bu internet niye yavaslasi acaba Turkcell;negatif
Turkcell e bak sen haberimiz olmadan 10 liralık internet paketi üyeliği yapmş;negatif
Turkcell günlerdir hattımı açamayan müşteri hizmetsizliklerine sahip bir firmasınız genel merkeziniz önünde ateşe mi vermem lazım kendimi ?;negatif
Turkcell yavaş internetin de hiç çekilmiyo;negatif
geri dönüş dahi yapmayan hizmetiniz ile övünün Turkcell;negatif
Turkcell paketler niye bu kadar pahalı;negatif
Evrene mesaj yollamak istiyorsanız tweet atın arkadaşlar. Turkcell 3G'den daha hızlı cevap veriyor.;negatif
Diğer oparatörden numaramı 1 yıl taahhütlü Turkcell e taşıdığım güne lanet olsun.Şebeke yok.;negatif
Hızlısındır diye sana geçtik internet hızın beter ötesi Turkcell;negatif
MARKA DIYE ORTADA DOLAŞAN MARKA NIN M Sİ OLMAYAN Turkcell;negatif
Turkcell  24 saat sonra kesin hallolucağı söylenen sorun,5 gündür giderilemiyor bide müşteri memnuniyetinden bahsediyorsunuz;negatif
HAdi Turkcell yine iyidir diyorum değiştirme operatörünü ama hala 3G çekmiyor;negatif
Turkcell vermiş olduğun hizmet söylediklerinle uyuşmuyor. Önce müşterimiz için varız ilken zırvalıktan başka bi şey değil.;negatif
sahtekar yalan dolan operatör turkcell görülmedi senin gibisi daha !!;negatif
Ofis internetimiz surekli problemli. Büyük şirket olmasına güvenerek Turkcell i seçtik ama #superonline 'ın hizmetinden hic memnun degiliz.;negatif
Os X Yosemite de Turkcell Vınn'ın çalışmamasını esefle kınıyorum. !;negatif
Turkcell verdiğiniz twitter paketi yerin dibine girsin fotoğraf açmıyor. Halen daha müşteriniz olduğuma inanamıyorum;negatif
42 dakika boyunca müşteri hizmetleriyle görüşüp, net bir cevap alamamak çok şaşırtmadı beni! Teşekkürler(!) Turkcell.;negatif
1.5 ay telefonumu gasp ettiniz sonucu ise çok üzgünüz tamir edemedik! Bravo global marka! Turkcell;negatif
532 yi ariyorum 15 dkikadn beri bekliyorum sesli yanit birazdan yardimci olucam diyip duruyor gecenin bu saatinde Turkcell;negatif
Bizim şebeke neden sürekli kesiliyo Turkcell;negatif
Ne gereksiz bir şebekesin sen Turkcell haksız kazançta üstünüze yok Allah cezanızı versin adi herifler;negatif
Turkcell pişmanlık dır;negatif
Çekmeyen internetinle Kanser sebebisin Turkcell kontratım bitse kurtulsam senden ve berbat internetinden;negatif
Turkcell yaw arkadaş ne diye verirsiniz bu şirketlere telefon numaralarını bıktım hergün 50 tane kampanya mesajı bu işe bi çare bulun;negatif
Turkcell dağda bayırda 3g internet çekiyo haberi yalan  bizim evde çekmiyo ne dağı;negatif
Sapık gibi her gün mesaj atan, her türlü çekerim en iyi ben çekerim diyen Turkcell  çekmiyo bu telefon, nerdesin haney!?;negatif
Hattimi tasidiktan aylar sonra 4,5 TL borc cikarip, bunu bildirmeyip, sonrasinda yasal takip isimli bir sms atan firmaya Turkcell denir;negatif
Turkcell bizim evde ne zaman full çekecek ne zaman takılmadan birşey izleyebileceğiz;negatif
Turkcell sürekli telesekreter tarafından aranıp şu kampanya bu kampanya vsvs mesajlarının dayatılmasından rahatsızım!!!!;negatif
Turkcell dikkat edin istemediğiniz paketleri habersiz ekleyip faturanız şişiriliyor...;negatif
Istanbul'da hareket halindeyseniz, turkcell in 3g'sini birak, internetin birazina hasret kalirsiniz, yatirim yapin biraz!!!;negatif
Turkcell 3G hiç çekmiyor :(;negatif
Turkcell çekmeme ihtimali olan %0.01 lik kısmın,istanbul bahçelievlerin göbeğinde olan bizim evimize denk gelmesi ne ilginç değil mi?!;negatif
Turkcell tarafından da kaziklandim oohh;negatif
Turkcell 3g internete lanet olsun!! Bu ne yavaşlık daha paketimin yarısında?;negatif
Ya hayatımda turkcell superonline kadar rezil bir internet hizmeti görmedim;negatif
"""Turkcell Sizinle sorunu olan bir müşteriyle görüşmek için; nasıl ücret talep ediyorsunuz ya. Hiç utanmanız yok mu sizin?""";negatif
Allah belanı versin Turkcell gecenin yarısı 10 dakikadır müşteri temsilcisine bağlanmak için bekliyorum güya türkiyenin en iyisi;negatif
Turkcell nedense hayat sizinle hep bir sorun teşkil ediyor! Hizmet kalitesi sıfır;negatif
Turkcell benim numaramı neye dayanarak satıyorsun veya numaramı paylaşmadan semt tabanlı reklam gönderiyorsun?;negatif
"""Turkcell'in çekim gücünden bahsedenler nerde bu çekim gücü ? Şehrin göbeğinde mobil Bağlantı """"0"""" !!!!!!!""";negatif
Ben Turkcell'in o çekmeyen %0.005 'lik diliminde yaşıyorum herhalde.;negatif
Turkcell 18 senedir her ay sana fatura oduyorum. Subelerinde cevap yapistiran calisanlar istemiyorum.;negatif
Turkcell Bir kart kesmek için kırk yıllık müşterisinden 5 tl alan Next Level Turkcel, ayıp ettiniz!;negatif
Turkcell in iflas edeceği günü dört gözle bekliyorum !!;negatif
Turkcell kıbrısa giderken 25 liralık yurtdışı paketi aldım.istemediğim halde internet paketi açmışlar;negatif
Bu Turkcell Çalışanları da ne gıcık;negatif
İşe bak!turkcell de bir kampanyaya dahil olmak istedim siz katılamazsınız o yeni müşteriler için dediler.. Evet biz eski ve enayiyiz doğru..;negatif
Son gelen faturadan sonra veda zamanı geldı sabıt odedıgım tutara artı 2 kat fark Turkcell;negatif
Fatura bilgilendirmesini sorunsuz yapan Turkcell , kullanım açısından müşteri memnuniyeti sıfır. Başka operatör şart;negatif
ya hadi 3 lirayı 5 lirayı anlarım da 9 lirayı çekmek nedir turkcell aç mısın;negatif
Allah belani versin!!! Turkcell Her dk internet baglantisi mi kesilir .? Guya bir numarasin Turkiye de;negatif
Turkcell Müşteri hizmetlerini arayıp internet hızınız kadar konuşun desem konusamıcaklar...;negatif
Sevgili Turkcell sana bu satirlari yazarken ana baci sovuyorum. Benim internetimi neden yavaslattiniz?;negatif
4 gb sınırsız internet bittikten sonra turkcell internet hızı hiç çekilmiyor .;negatif
Turkcell sizinden alınan iphone ile sizin hattınızla internetten müzik dinleyemiyorum! hala reklam derdindesiniz! yuh be;negatif
Ne demek 8. katta turkcell cekmiyorr;negatif
Sevgili Turkcell numaramı kaç tane dolandırıcıya sattınız? Sadece merak ettim, vallahi kızmıcam.;negatif
Çekmeyen 3G yapmışlar adınıda Turkcell koymuşlar!!!;negatif
Turkcell merhaba reklamlarda heryerde çekiyoruz diyorsunuz ama İstanbul'un göbeğinde Ayazağa vadistanbulda çekmiyorsunuz... Acil çözüm !;negatif
Turkcell ve calismayan 3G'si hakkinda soyleyecekleri olan tek kisi ben olamam bence..!!;negatif
Müşteri temsilcisine bağlanana kadar beynimi yedin turkcell yeter artık yeteeer;negatif
Çekmeyen internetine, gitmeyen sms lerine ödedigim her guruş haram olsun Turkcell. Hayattan bezdirdin beni.;negatif
Turkcell musteri temsilcisini 28 defa aradim ve ulaşamadim. hizmet kalitesi konusunda ki size tüm güvenimi sorguluyorum şu an.;negatif
yetti artik Turkcell ' in yetersiz hizmeti ve kalitesizligi, buna ragmen ucrette anlamsiz ucmasi! yarin ilk is farkli operatore gecmek!;negatif
Turkiyenin neresinde olursam olayim hep Turkcell in o kapsayamadigi yuzde 0.02 lik alandayim;negatif
Turkcell lanet olsun böle çekim gücüne bu nedir ya interneti 3g kullanama evinde tel çekmesin ve her ay 65 tl öde. Rezillik resmen;negatif
Bir şirketin müşteri temsilcilerine ulaşmak bu kadar zor olmamalı.... Ne kadar saçma bir sisteminiz var.... Turkcell;negatif
Yeter artik birakicam turkcell i . Dunyanin faturasi geliyo;negatif
Turkcell 3G'nin FSM yakinlarindaki performansi beklentileri karsilamaktan cok uzak :/;negatif
Şehrin göbeğinde internet bağlantısı yerlerde sürünen gsm operatörüne Turkcell denir!;negatif
Müşteri temsilcisi ile görüşmek için para kesiyor olmanız, turkcell gibi bir firmaya yakışıyor mu sizce? Bence büyük rezalet;negatif
Turkcell pismanligim Turkcell sesimi parçalara bölen Turkcell neti kanı hızında olan Turkcell;negatif
İnternetten TL yüklemesi yapıp, yukleyemediginiz operatör Turkcell;negatif
İnternet paketim bitsin artık yaa turkcell hızı nasıl düşürdüyse hiç bi şey açılmıyo;negatif
Turkcell lan su bakirkoy isini duzeltin 1 ay oldu. İstasyon mu koyuyosun napiyosan yap parayi takir takir aliyosun!;negatif
Turkcell numara tasiyanlara kalan borcunu bildirmeyip direk avukata aktararak katlamali para tahsil edip intikam aliyor.aman dikkat.;negatif
Turkcell beni gerçekten sinirlendiriyosun;negatif
telsiz vergisini bizim cebimizden almayın,yuh artık ya! Turkcell TurkcellHizmet;negatif
Yaratıcılığımın tavan yaptığı saatte internetimi kesip,kaderimle oynayan Turkcell Superonline..;negatif
Turkcell  4.5 g reklamını yapacağına 3g yi tam çektirsene. Ne iş yerinden nede evden kullanamıyorum. Bide heryerde çekiyor diyorsunuz.;negatif
Turkcell neden çekmiyorsun ? Ne demek servis yok;negatif
İnternetim eskiden sadece sınıfta çekmiyodu şimdi hiçbiyerde çekmiyo nerdeyse koca turkcell işi gücü bırakmış benim sabrımı sınıyo;negatif
Turkcell de 3g iptal etmek ne zor ismis ya Allahtan turkcell kullanmiyorum bukadar aptal bi sistem olamaz mesaji cevapla diyo numara yok;negatif
Daha 3G yi  beceremeyen Turkcell 4.5G le ne halt edicekse?? Turkcell;negatif
Lütfen TURKCELL SUPERONLINE size muhteşem tekliflerle gelse bile kabul etmeyin.1 ayda internetimi bağlandı,1,5 aydır hala telefonum yok.;negatif
Turkcell 3.5 gb internetim kalmış, internete girebilmek için 3.5 atıyorum. Bu ne rezalet? Bu nasıl yavaşlık, kahretsin.;negatif
Turkcell artık sabrımız kalmadı istanbul pendik velibaba mah.sinde çekim yok aranan kişiye ulaşılamıyor şikayetlere geri dönüş yok mağduruz;negatif
3G bu gece bizi süründürdü. Utanmalısın Turkcell;negatif
